Unnamed: 0,age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,country,salary,capital_gain,marital_status,capital_loss,hours_per_week
8319,50, Private,22418, 9th,5, Transport-moving, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,50
10879,51, Private,123011, Bachelors,13, Exec-managerial, Not-in-family, White, Male, United-States, >50K,0, Divorced,2559,50
7030,24, Private,39615, Bachelors,13, Sales, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,45
30283,34, Private,242984, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1887,45
24265,37, State-gov,270278, HS-grad,9, Adm-clerical, Unmarried, White, Female, Puerto-Rico, <=50K,0, Divorced,0,12
14498,60, Private,117509, 9th,5, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
29412,36, Private,437909, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
4871,25, Private,366416, HS-grad,9, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
9154,53, Private,123703, HS-grad,9, Transport-moving, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
20490,52, Local-gov,194788, Masters,14, Exec-managerial, Not-in-family, White, Female, United-States, >50K,4787, Divorced,0,60
23222,52, Self-emp-inc,134854, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
32288,21, Private,67804, 9th,5, Machine-op-inspct, Own-child, Black, Male, United-States, <=50K,0, Never-married,0,20
13855,50, Private,63000, Some-college,10, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
1457,22, Private,310152, Some-college,10, Transport-moving, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
15292,22, ?,283510, HS-grad,9, ?, Unmarried, Black, Male, United-States, <=50K,0, Never-married,0,45
32148,31, Private,226443, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
19836,34, Private,154667, HS-grad,9, Machine-op-inspct, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,40
14673,52, Local-gov,346668, Masters,14, Prof-specialty, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
3508,37, Private,265038, Some-college,10, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
20996,29, Self-emp-not-inc,104423, Some-college,10, Exec-managerial, Other-relative, White, Male, United-States, >50K,4386, Married-civ-spouse,0,45
23516,40, Private,177083, HS-grad,9, Exec-managerial, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,50
10708,45, Federal-gov,162410, Some-college,10, Tech-support, Not-in-family, White, Female, United-States, >50K,0, Widowed,0,45
5236,38, Private,174242, Some-college,10, Tech-support, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
9086,42, Private,37869, Some-college,10, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,0, Divorced,1590,40
2142,56, Local-gov,242670, Some-college,10, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Widowed,0,40
20399,60, ?,41553, Some-college,10, ?, Not-in-family, Black, Female, United-States, <=50K,0, Widowed,0,40
28816,27, Private,341672, Some-college,10, Adm-clerical, Other-relative, Asian-Pac-Islander, Male, India, <=50K,0, Never-married,0,40
5706,31, Private,459465, Some-college,10, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,50
8639,31, Private,200192, HS-grad,9, Adm-clerical, Not-in-family, White, Female, Germany, <=50K,0, Divorced,0,40
17020,22, Private,378104, HS-grad,9, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
25434,54, Private,104501, Some-college,10, Sales, Husband, White, Male, United-States, >50K,15024, Married-civ-spouse,0,40
28593,50, State-gov,172970, HS-grad,9, Transport-moving, Husband, White, Male, Puerto-Rico, <=50K,0, Married-civ-spouse,0,40
5466,22, Private,145477, HS-grad,9, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male, United-States, <=50K,0, Never-married,0,40
9159,21, Private,189888, HS-grad,9, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K,3325, Never-married,0,60
14416,17, Private,260797, 10th,6, Handlers-cleaners, Own-child, White, Female, United-States, <=50K,0, Never-married,0,23
29512,23, Private,163665, HS-grad,9, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,32
12702,23, Private,695136, HS-grad,9, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,30
20814,56, Federal-gov,156842, Some-college,10, Other-service, Not-in-family, Black, Male, United-States, <=50K,0, Separated,0,40
30638,25, Self-emp-inc,181691, HS-grad,9, Sales, Husband, White, Male, ?, <=50K,0, Married-civ-spouse,0,60
21132,45, Private,276087, Assoc-voc,11, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,24
29994,41, Private,188307, HS-grad,9, Craft-repair, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,40
11702,44, Private,222434, HS-grad,9, Machine-op-inspct, Own-child, White, Male, United-States, <=50K,0, Divorced,0,40
22478,40, Private,212847, Some-college,10, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,2179,40
22690,23, Private,110677, Some-college,10, Other-service, Own-child, White, Female, United-States, <=50K,0, Never-married,0,15
2280,21, State-gov,258490, Some-college,10, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,20
12705,40, Self-emp-not-inc,188436, HS-grad,9, Exec-managerial, Other-relative, White, Male, United-States, <=50K,0, Separated,0,40
16721,28, Private,147560, Some-college,10, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1902,55
25341,41, Local-gov,227644, Some-college,10, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
16451,31, Private,500002, 1st-4th,2, Farming-fishing, Husband, White, Male, Mexico, <=50K,0, Married-civ-spouse,0,45
30318,39, Private,58343, Some-college,10, Machine-op-inspct, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
20368,37, Local-gov,160910, Bachelors,13, Adm-clerical, Husband, White, Male, United-States, >50K,7298, Married-civ-spouse,0,40
5979,37, Self-emp-inc,107164, 10th,6, Transport-moving, Not-in-family, White, Male, United-States, >50K,0, Never-married,2559,50
2561,40, Private,216116, 9th,5, Machine-op-inspct, Unmarried, Black, Female, Haiti, <=50K,0, Never-married,0,40
6,49, Private,160187, 9th,5, Other-service, Not-in-family, Black, Female, Jamaica, <=50K,0, Married-spouse-absent,0,16
29023,28, Private,138692, Some-college,10, Craft-repair, Own-child, White, Male, United-States, <=50K,0, Never-married,0,50
19474,56, Private,247337, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
618,52, Self-emp-inc,51048, Bachelors,13, Sales, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,55
3387,51, ?,163998, HS-grad,9, ?, Not-in-family, White, Male, United-States, >50K,0, Married-spouse-absent,0,20
12776,39, Private,181943, Bachelors,13, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,35
27314,51, Private,171914, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
15840,27, Private,205440, 10th,6, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
10665,24, Private,194654, HS-grad,9, Protective-serv, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
7839,33, ?,202498, 7th-8th,4, ?, Not-in-family, White, Male, Guatemala, <=50K,0, Separated,0,40
20861,55, Self-emp-not-inc,126117, HS-grad,9, Sales, Not-in-family, White, Male, United-States, <=50K,0, Widowed,0,40
6395,24, Federal-gov,215115, Bachelors,13, Tech-support, Own-child, White, Female, ?, <=50K,0, Never-married,0,40
7249,38, Private,164050, Some-college,10, Protective-serv, Husband, Black, Male, United-States, >50K,0, Married-civ-spouse,0,40
23660,17, Private,232713, 10th,6, Craft-repair, Not-in-family, White, Male, United-States, <=50K,594, Never-married,0,30
31781,36, State-gov,89508, Prof-school,15, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
27111,30, Private,145714, Assoc-voc,11, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
30380,27, Private,113054, HS-grad,9, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,0, Separated,0,43
1994,30, Private,204704, Bachelors,13, Exec-managerial, Unmarried, White, Female, United-States, >50K,0, Never-married,0,45
3268,30, Private,403433, Bachelors,13, Prof-specialty, Not-in-family, Black, Male, United-States, >50K,0, Never-married,0,50
15601,32, Private,125856, Assoc-acdm,12, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
8729,56, State-gov,671292, HS-grad,9, Transport-moving, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,38
28183,32, Private,299635, Some-college,10, Exec-managerial, Husband, White, Male, Germany, <=50K,0, Married-civ-spouse,0,50
3049,39, Self-emp-inc,122742, Assoc-acdm,12, Exec-managerial, Husband, White, Male, United-States, >50K,15024, Married-civ-spouse,0,55
26322,41, Private,111483, HS-grad,9, Adm-clerical, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
30037,30, Self-emp-not-inc,85708, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
8285,56, Self-emp-not-inc,249368, HS-grad,9, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Married-spouse-absent,0,70
25040,18, Private,162840, 12th,8, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,20
10883,46, Private,81497, HS-grad,9, Handlers-cleaners, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,48
22024,41, Private,142579, Bachelors,13, Sales, Unmarried, Black, Male, United-States, <=50K,0, Widowed,0,50
20280,36, Private,47310, HS-grad,9, Other-service, Not-in-family, Black, Female, United-States, <=50K,0, Never-married,0,40
4978,45, Private,339863, Bachelors,13, Sales, Not-in-family, White, Male, United-States, >50K,8614, Divorced,0,48
13842,41, Private,107276, Assoc-voc,11, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,45
11582,51, Private,143822, Some-college,10, Craft-repair, Husband, White, Male, United-States, >50K,7298, Married-civ-spouse,0,40
9008,32, Private,130057, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,45
6965,32, Private,187560, Prof-school,15, Prof-specialty, Husband, White, Male, United-States, <=50K,3908, Married-civ-spouse,0,40
16024,57, Private,308861, Some-college,10, Sales, Not-in-family, White, Female, United-States, <=50K,0, Separated,0,40
14360,24, ?,26671, HS-grad,9, ?, Other-relative, Amer-Indian-Eskimo, Female, United-States, <=50K,0, Never-married,0,40
26974,48, Private,128460, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,42
23839,36, Private,225516, Assoc-acdm,12, Sales, Not-in-family, Black, Male, United-States, >50K,10520, Never-married,0,43
29123,29, Private,191722, Some-college,10, Protective-serv, Husband, White, Male, United-States, >50K,7688, Married-civ-spouse,0,54
24149,21, ?,140012, Some-college,10, ?, Own-child, White, Male, United-States, <=50K,0, Never-married,0,20
27419,21, Private,442131, HS-grad,9, Handlers-cleaners, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
9737,24, Private,261561, Bachelors,13, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
7757,50, Private,159650, Some-college,10, Tech-support, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
46,53, Private,144361, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,38
29357,50, Private,176227, Bachelors,13, Exec-managerial, Husband, White, Male, ?, >50K,0, Married-civ-spouse,0,40
3398,34, Private,173730, Bachelors,13, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
2884,71, Private,235079, Preschool,1, Craft-repair, Unmarried, Black, Male, United-States, <=50K,0, Widowed,0,10
5327,52, Private,145548, Assoc-acdm,12, Protective-serv, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
16047,18, Private,188241, 11th,7, Other-service, Own-child, White, Male, United-States, <=50K,0, Never-married,0,16
2346,36, Self-emp-not-inc,64875, Assoc-voc,11, Tech-support, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,60
1138,27, Private,138705, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,53
7348,25, State-gov,194954, Some-college,10, Other-service, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,15
29229,23, Self-emp-inc,201682, Bachelors,13, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Never-married,0,35
24400,44, Private,104196, Masters,14, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,45
29934,62, Private,244087, Doctorate,16, Prof-specialty, Husband, White, Male, United-States, >50K,15024, Married-civ-spouse,0,50
25389,26, Private,136309, Bachelors,13, Other-service, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
20386,40, Private,154374, Masters,14, Prof-specialty, Husband, White, Male, United-States, >50K,7688, Married-civ-spouse,0,40
28477,28, Private,42881, 10th,6, Machine-op-inspct, Own-child, White, Female, United-States, <=50K,0, Divorced,0,40
27063,38, Private,298841, HS-grad,9, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Divorced,0,40
31473,41, Self-emp-not-inc,204235, Prof-school,15, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,50
32550,43, Self-emp-not-inc,27242, Some-college,10, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
4867,58, Private,190747, HS-grad,9, Machine-op-inspct, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
15771,27, Private,37088, 9th,5, Other-service, Own-child, White, Male, United-States, <=50K,0, Never-married,0,30
12895,42, Private,203554, Masters,14, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
29102,36, Private,109133, Some-college,10, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
23318,36, Self-emp-not-inc,147258, Assoc-voc,11, Farming-fishing, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,60
12082,36, Private,242713, HS-grad,9, Adm-clerical, Unmarried, Black, Female, ?, <=50K,0, Divorced,0,40
13953,49, Private,94215, 12th,8, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
10282,27, Private,178778, HS-grad,9, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
19698,43, Local-gov,143046, Some-college,10, Other-service, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,20
30311,54, Private,68684, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,44
24074,42, Local-gov,46094, Bachelors,13, Transport-moving, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,33
20497,65, Self-emp-not-inc,145628, 10th,6, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
5853,25, ?,394820, Some-college,10, ?, Unmarried, White, Female, United-States, <=50K,0, Separated,0,20
15431,33, Private,287908, Some-college,10, Transport-moving, Husband, Black, Male, United-States, >50K,0, Married-civ-spouse,0,50
15922,23, Private,201680, 12th,8, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
5198,76, ?,172637, Some-college,10, ?, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,20
6223,27, Private,72208, Some-college,10, Adm-clerical, Own-child, Black, Male, United-States, <=50K,0, Never-married,0,40
18335,33, Self-emp-not-inc,33308, Some-college,10, Farming-fishing, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,70
